"Source name, Target name, Occurrences"
Nanggutus,Pumitas,1
Nangilat,Kumidlat,1
Nanginagin,Nanginig,1
Nangkayli,Tumawa,1
Nanguman,Muli,1
Nanguman,Muling,2
Nanguman,Nabuhay,1
Nanguman,Tignan,1
Nangwa,Kumuha,6
Nangêlêw,Tumingala,2
Nanimbang,Tumimbang,1
Naniwala,Naniwala,1
Naniwalay,Naniwala,1
Nantan,Nagdala,2
Nanubag,Natakot,1
Nanugêl,Nanatili,7
Nanugêl,Nanirahan,6
Nanugêl,Shamir,1
Nanugêl,Troas,1
Nanugêl,Tumira,2
Nanulat,Dahil,1
Nanulat,Kumusta,1
Nanulat,Sumulat,3
Nanulat,Sumusulat,1
Nanulat,Timoteo,1
Nanumpa,Pinapunta,1
Nanunul,Sumunod,3
Nanuwad,Para,2
Nanuyu,Naglingkod,1
Nanuyu,Nagsuyo,1
Nanyag,At,1
Nanyag,Diyos,2
Nanyag,Gumawa,6
Nanyawad,Hiniling,1
Nanêmtêm,Nagluksa,1
Naomi,Naomi,44
Naomi,Ruth,2
Napagasawa,Napangasawa,1
Napagasawan,Napangasawa,1
Napagpapêtgan,At,1
Napait,Mapait,1
Napakadyag,At,1
Napakadyag,Naging,2
Napanat,Naglaho,1
Napaptêgan,Napatunayan,1
Napapuwayu,Napatakbo,1
Napasêy,Malakas,2
Napatêtbêk,Ang,1
Napikasunduwan,Judio,1
Napilmi,Haring,1
Napilmi,Sigurado,1
Napukatan,Naunawaan,4
Napêlang,Nauuhaw,2
Narani,Lasea,1
Narani,Malapit,1
Narciso,Narciso,1
Nasabi,Nasabi,1
Nasabi,Sinabi,1
Nasabêksabêk,Pinarusahan,1
Nasakup,Nasakop,1
Nasambut,Ganap,1
Nasambut,Natalo,2
Nasaret,Jesus,1
Nasiray,Nasira,1
Nasulapu,Masama,1
Nasên,Pagkatapos,1
Nasên,Walang,1
Natabêg,Mataba,1
Natan,Natan,1
Natandan,Nalaman,2
Natanggap,Diyos,1
Natanggap,Nakatanggap,1
Natanggap,Natanggap,5
Nathanael,Nathanael,6
Nati,Dagat,2
Nati,Ganito,1
Nati,Guro,1
Nati,Namatay,10
Nati,Patay,7
Natibsê,Diyos,1
Natibsê,Nagdamdam,1
Natiktik,Natuyo,1
Natubagtubag,Galit,1
Natubustubus,Espirito,1
Natugpawan,Natakpan,1
Natupus,Napuspos,1
Naubat,Canaan,1
Naubat,Nagmula,1
Naubat,Nanggaling,3
Naubus,Naubos,2
Naudit,Pero,1
Naudit,Pula,5
Naugalyan,Nakaugalian,1
Nauklupan,Nababalot,1
Naulam,Nasunog,1
Naumut,Mainit,1
Naupud,Nalipul,1
Nauspuk,Nabunot,1
Nayabinan,Ginabihan,1
Nayabinan,Nagabihan,1
Nayanguy,Natuyo,1
Nayari,Diyos,1
Nayari,Natapos,1
Nayin,Gagawin,1
Nazarenu,Nazareno,2
Nazareo,Dahil,1
Nazareo,Nazareno,1
Nazareo,Nazareo,1
Nazaret,Galilea,2
Nazaret,Nasaret,5
Nazaret,Nazaret,22
Nazaret,Propetang,1
Nazaret,Sinabi,1
Naêpêk,Faraon,1
Naêpêk,Maikli,3
Naêpêk,Maikling,1
Naêyêg,Nayanig,2
Nea,Nea,1
Neapolis,Neapolis,1
Neapolis,Samotracia,1
Nebayot,Nebayot,2
Nebayot,Si,1
Nebucadnezar,At,1
Nebucadnezar,Jerusalem,1
Nebucadnezar,Nabucadnezar,1
Nebucadnezar,Nebucadnezar,35
Nebucadnezar,Sampong,1
Neftali,Cananeong,1
Neftali,Naftali,1
Neftali,Neftali,20
Neftoa,Neftoa,2
Negeb,Negeb,10
Negev,Negev,2
Negru,Negro,1
Neiel,Neiel,1
Nereo,Nereo,1
Neri,Neri,2
Nezib,Nezib,1
Niagnan,Sabay,1
Nibabagutan,Nagpalabunutan,1
Nibabata,Nagbata,1
Nibitabita,Naglakad,1
Nibuklat,Nabuksan,3
Nicanor,Timon,1
Nicodemo,Necodemo,2
Nicodemo,Nicodemo,2
Nicodemo,Nicodemos,1
Nicodemo,Nicodimo,1
Nicolaita,Nicolaita,2
Nicolas,Antioquia,1
Nicolas,Judio,1
Nicopolis,Nicopolis,1
Nidadlêk,Lumubog,1
Nidumpul,Natisod,2
Nidêng,Napakaraming,1
Nidêng,Tumayo,9
Nigaganaka,Nagalala,1
Nikabit,Jerusalem,1
Nikabit,Zion,1
Nikasunduy,Nagkasundo,1
Niknu,Umupo,4
Niknuy,Umupo,1
Nilabas,Lumipas,2
Nilatêng,Bundok,1
Niligtas,Nakaligtas,1
Niligtas,Naligtas,1
Nilo,Nilo,2
Nimakmak,Midianita,1
Nimata,Gumising,1
Nimfa,Nimfa,1
Nimrod,Nimrod,5
Nineve,Jonas,2
Nineve,Nineve,13
Ninggat,At,1
Ninêm,Uminom,1
Nipamwayun,Tumakbong,1
Nipamwayuy,Kaya,1
Nipamwayuy,Nagsitakbuhan,1
Nipamwayuy,Nagtakbuhan,1
Nipapatang,Nagtanungan,1
Nipatanêm,Nagpatanim,1
Nipaydêng,Naku,1
Niras,Jacob,1
Nisadsad,Pitong,1
Nisan,Nisan,1
Nisaray,Nasara,1
Nisukul,Nakulong,1
Nitagay,Umakyat,1
Nitagun,Nagkataon,1
Nitas,Nawala,1
Nitatangis,Nagiyakan,1
Nititipun,Nagtipon,2
Nitugaw,Natumba,1
Niutus,Ganoon,1
Niutus,Nagutos,1
Niwagaw,Kumalat,1
Niêêlêw,Nagtinginan,1
Noa,Noa,1
Noba,Noba,1
Nod,Nod,2
Noe,Diyos,1
Noe,Kaya,1
Noe,Lahat,1
Noe,Noe,54
Noe,Sa,1
Nu,Abraham,3
Nu,Ama,1
Nu,Ammonita,1
Nu,Anak,2
Nu,At,1
Nu,Benjamin,1
Nu,Cristo,2
Nu,Dahil,1
Nu,Diyos,9
Nu,Hayaan,1
Nu,Ilalagay,1
Nu,Ispirito,2
Nu,Jesus,2
Nu,Judio,2
Nu,Kapag,1
Nu,Kautusan,1
Nu,Kaya,1
Nu,Kayong,1
Nu,Kung,287
Nu,Magpapatotoo,1
Nu,Nakikiusap,1
Nu,Ngunit,2
Nu,Pamamahinga,1
Nu,Panginoon,1
Nu,Samson,1
Nukad,Sapat,1
Nuli,Umuwi,1
Nun,Araw,1
Nun,Diyos,3
Nun,Kundi,18
Nun,Nun,11
Nuna,Una,1
Nunan,Ganito,1
Nunay,Nauna,1
Nuwa,Adan,1
Nuwa,Ama,2
Nuwa,Anak,1
Nuwa,Bethlehem,1
Nuwa,Canaan,1
Nuwa,Cristo,4
Nuwa,Dahil,3
Nuwa,Diyos,29
Nuwa,Dugo,1
Nuwa,Egipto,1
Nuwa,Elias,1
Nuwa,Esau,1
Nuwa,Espirito,1
Nuwa,Gilgal,1
Nuwa,Ibinigay,1
Nuwa,Israelita,1
Nuwa,Jesus,3
Nuwa,Jonas,1
Nuwa,Jordan,1
Nuwa,Juan,1
Nuwa,Judio,7
Nuwa,Kasulatan,2
Nuwa,Kautusan,1
Nuwa,Kaya,2
Nuwa,Kayong,1
Nuwa,Kumain,1
Nuwa,Lahat,1
Nuwa,Lahi,1
Nuwa,Levi,1
Nuwa,Mamamatay,1
Nuwa,Megido,1
Nuwa,Moises,1
Nuwa,Naglilingkod,1
Nuwa,Nagsimula,1
Nuwa,Nang,1
Nuwa,Ngunit,452
Nuwa,Panginoon,2
Nuwa,Pariseo,1
Nuwa,Pero,88
Nuwa,Sa,2
Nuwa,Sumagot,1
Nuwayu,Ai,1
Nuwayu,Tumakbo,3
O,O,2
Oak,Oak,2
Obed,Obed,8
Ofni,Ofni,1
Ofra,Diyos,1
Ofra,Ofra,5
Og,Gigisa,1
Og,Og,7
Ohad,Ohad,1
Oholibama,Oholibama,6
Olimpas,Olimpas,1
Omar,Omar,2
Omega,Ang,1
Omega,Esmirna,1
Omega,Omega,2
On,On,3
Onam,Onam,1
Onan,Onan,7
Onesiforo,Dahil,1
Onesiforo,Onesiforus,1
Onesimo,Onesimo,6
Oreb,Oreb,5
Orpah,Orpah,3
Oseas,Ang,1
Otniel,Othniel,1
Otniel,Otniel,10
Ozias,Ozias,2
PAMBAYARAN,BABAE,1
PANGINUUN,HARI,1
PARA,Panginoon,1
PAUBAT,Sapat,1
PIKATANDAN,KILALANG,1
PINILIN,Diyos,1
Pabitên,Paalisin,1
Pablo,Alam,1
Pablo,Bernabe,1
Pablo,Diyos,1
Pablo,Iginagalang,1
Pablo,Iniutos,1
Pablo,Jerusalem,1
Pablo,Judio,1
Pablo,Kay,1
Pablo,Kaya,1
Pablo,Macedonia,1
Pablo,Pablo,234
Pablo,PabloDito,1
Pablo,Pagkahuli,1
Pablo,Palasyo,1
Pablo,Panginoon,1
Pablo,Pedro,1
Pablo,RQ,1
Pablo,Si,1
Pablon,Pablo,10
Pablon,Pablong,1
Pabloy,Pablo,30
Pabyayên,Buhayin,1
Padan,Padan,10
Padukwan,Paluluhurin,1
Pafos,Pafos,2
Pagarian,Pinaghaharian,1
Pagasawa,Magiging,1
Pagayunu,Pagaayuno,1
Pagkaawyun,Kasakasama,1
Pagkatubag,Magiging,1
Paglatngan,Malapit,1
Pagnasên,Ninanasa,1
Pagpalên,Diyos,1
Pagpalên,Israel,1
Pagpalên,Mabuhay,3
Pagpalên,Mapalad,3
Pagpalên,Pagpalain,11
Pagpalên,Pagpapalain,6
Pagpaynawa,Araw,1
Pagpaynawa,Gumawa,1
Pagpaynawa,Habang,1
Pagpaynawa,Isa,1
Pagpaynawa,Kaya,1
Pagpaynawa,Magligtas,1
Pagpaynawa,Pamamahinga,46
Pagpaynawan,Pamamahingang,1
Pagpaynaway,Pamamahinga,1
Pagpilitan,Diyos,2
Pagpilitan,Nagalit,1
Pagpilitan,Pagsikapan,2
Pagpilitan,Pagsisikapan,1
Pagpilitan,Sikapin,1
Pagsimban,Sambahan,2
Pagsimban,Toldang,1
Pagsisyan,Diyos,1
Pagsisyan,Pagsisihan,2
Pagtipunan,Pinagtitipunan,1
Paiknun,Paupuin,3
Paimunun,Israelita,1
Pakabaala,Bahala,1
Pakadyag,Magiging,6
Pakaintindin,Unawain,1
Pakaisipin,Pagisipan,5
Pakaisipin,Pinagiisipan,1
Pakalakên,At,1
Pakalêngê,Makinig,4
Pakalêngên,May,1
Pakalêngên,Pakinggan,2
Pakan,Dayuan,1
Pakan,Hindi,5
Pakan,Huli,1
Pakan,Kapwa,1
Pakan,Lagi,1
Pakan,Nakahanda,1
Pakan,Nakita,1
Pakan,Ngunit,1
Pakan,Pakainin,2
Pakan,Pero,6
Pakan,Sa,1
Pakan,Wala,1
Pakan,Zalmuna,1
Pakanawa,Dahan,1
Pakanawa,Dahandahan,1
Pakanên,Pakainin,1
Pakapnun,Punuin,2
Pakausisên,Suriin,1
Pakilaku,Benjamin,1
Pakilaku,Isama,1
Pakilakwan,Sundan,2
Pakipatyan,Aawayin,1
Pakisabyan,Kinakausap,1
Pakitbusan,Ngunit,1
Palanun,Paplanuin,1
Palatêng,Padating,1
Palatêng,Parating,1
Palengkin,Tatlong,1
Palitêngan,Palilibutan,2
Pallabagên,Nilalabag,1
Pallamusun,Bakit,2
Pallamusun,Diyos,1
Pallamusun,Nilalapastangan,1
Pallinisin,Nililinis,1
Pallu,Fallu,1
Pallumatêng,Israel,1
Pallumatêng,Pagdating,1
Pallêngên,Pinakikinggan,1
Pamakadêsêg,Pagkasulong,1
Pamakaimatan,Pagkagising,1
Pamakakit,Pagkakita,4
Pamakalatêng,Pagdating,27
Pamakalatêng,Pagpasok,1
Pamakalibas,Moises,1
Pamakalibas,Pagkalipas,3
Pamakamaranun,Kinaumagahan,1
Pamakamatin,Pagkamatay,2
Pamakamukat,Pagkadilat,1
Pamakasabi,Pagkasabi,3
Pamakasabin,Pagkasabi,1
Pamakasalwang,Paglabas,1
Pamakasun,Pagpasok,7
Pamakaubat,Pagkagaling,1
Pamakauran,Pagkaulan,1
Pamakawasak,Kinabukasan,1
Pamakayabi,Bundok,1
Pamakayabi,Kinagabihan,1
Pamakayari,Adan,1
Pamakayari,Apostol,1
Pamakayari,At,2
Pamakayari,Baal,1
Pamakayari,Binigyan,1
Pamakayari,Cristo,1
Pamakayari,Diyos,1
Pamakayari,Efeso,1
Pamakayari,Ehud,1
Pamakayari,Esau,1
Pamakayari,Jacob,1
Pamakayari,Jesus,2
Pamakayari,Nagtayo,1
Pamakayari,Pagkatapo,1
Pamakayari,Pagkatapos,179
Pamakayari,Sarai,1
Pamakayari,Sinabi,1
Pamakayari,Timna,1
Pamakayarin,Pagkatapos,16
Pamakayarin,Troas,1
Pamalbag,Israel,1
Pamalbag,Pampaalsa,5
Pamalbag,Walang,1
Pambantayan,Binabantayan,1
Pambantayan,Pinagmamasdan,1
Pambawtismuwan,Binabautismuhan,1
Pambayaran,Binabayaran,1
Pambêgên,Tinatawag,6
Pambênbênan,Pinipigilan,2
Pamfilia,Pamfilia,5
Pamipaydêng,Pagtatayo,1
Pamitalagan,Pagtatalaga,1
Pampabyayên,Binubuhay,2
Pampalimun,Tinatakot,1
Pamparusan,Pinaparusahan,1
Pampasakitan,Judio,1
Pampasakitin,Pinaparusahan,1
Pampasalamatan,Ama,1
Pampasalamatan,Pinapasalamatan,1
Pampasêyên,Panginoon,1
Pampatandan,Pinapaalalahanan,1
Pampatangên,Mabuti,1
Pampupulun,Inaani,1
Panakitan,Pinagkakakitaan,1
Panakêmnakêmên,Pagbulaybulayan,1
Panatulun,Kaya,1
Panawun,Panahon,2
Pandaygên,Ama,1
Pandaygên,Ginagawa,4
Pandaygên,Saan,1
Pandayêwên,Ngunit,1
Pangapun,Hapunan,2
Pangapun,Panginoon,1
Panggalangên,Araw,1
Panggalangên,Eglon,1
Panggalangên,Haring,1
Panggalangên,Iginagalang,2
Panggalangên,Judio,1
Panggalangên,Kagalang,2
Panggalangên,Kagalanggalang,2
Panggitnan,Bukid,1
Panggêtan,Dinadala,2
Panginuun,Ako,1
Panginuun,Ama,1
Panginuun,Anak,1
Panginuun,Ang,3
Panginuun,At,2
Panginuun,Azeka,1
Panginuun,Cristo,8
Panginuun,Dahil,3
Panginuun,David,1
Panginuun,Diyos,12
Panginuun,Eden,1
Panginuun,Espirito,1
Panginuun,Halika,1
Panginuun,Hanggang,1
Panginuun,Herodes,1
Panginuun,Hindi,1
Panginuun,Hintayin,1
Panginuun,Ihahandog,1
Panginuun,Ispirito,1
Panginuun,Israelita,1
Panginuun,Itakwil,1
Panginuun,Ito,1
Panginuun,Ituwid,1
Panginuun,Jesu,23
Panginuun,JesuCristo,1
Panginuun,Jesus,8
Panginuun,JesusCristo,1
Panginuun,Kalooban,1
Panginuun,Kasulatan,1
Panginuun,Kaya,2
Panginuun,Kumusta,1
Panginuun,Lalong,1
Panginuun,Makapangyarihan,1
Panginuun,Makapangyarihang,1
Panginuun,Mas,1
Panginuun,Masipag,1
Panginuun,Nais,1
Panginuun,Nang,1
Panginuun,Nasaret,1
Panginuun,Ngunit,1
Panginuun,Onesimo,1
Panginuun,Oo,1
Panginuun,PAnginoon,1
Panginuun,Pablo,1
Panginuun,Pagapak,1
Panginuun,Panginoom,1
Panginuun,Panginoon,973
Panginuun,PanginoonHindi,1
Panginuun,PanginoonKinakaawaan,1
Panginuun,Panginoong,39
Panginuun,Panginoonmsaan,1
Panginuun,Panginuon,1
Panginuun,Panginuun,2
Panginuun,Pangnoon,1
Panginuun,Parurusahan,1
Panginuun,Pinalakas,1
Panginuun,Pnginoon,1
Panginuun,Sa,1
Panginuun,Tinanong,1
Panginuun,Tumalikod,1
Panginuun,Umupo,2
Panginuun,Umuwi,1
Pangkaidwan,Minamahal,1
Pangkasulapwan,Kinapopootan,1
Pangkat,Grupong,1
Pangkayatên,Sinasakmal,1
Pangukum,Diyos,1
Pangukum,Jesus,1
Pangukum,Paghuhukom,13
Pangukum,Reyna,1
Pangulimênan,Kautusan,1
Pangulimênan,Pinagpupurihan,8
Paniaral,Ipinapangaral,1
Panibayu,Binabago,1
Panibilang,Ibinibilang,1
Panidin,Amo,1
Panidin,Ibinibigay,2
Panikasundun,Inilalapit,1
Panikatula,Habang,1
Panikatula,Ikinatutuwa,1
Panilitêp,Inililigaw,1
Panilitêp,Nililinlang,1
Panipaasawa,Ipinapaasawa,1
Panipabaala,Ipinapabahala,1
Panipabaala,Ipinapaubaya,1
Panipabêg,Ipinapatawag,1
Panipadayêw,Diyos,1
Panipadin,Ibinibigay,1
Panipagmaragul,Ipinagmamalaki,2
Panipaidin,Ipinabibigay,1
Panipaintindi,Diyos,1
Panipakit,Cristo,1
Panipakit,Ipinapakita,1
Panipangaku,Ipinapangako,1
Panipasabi,Ipinapasabi,1
Panipasabi,Marcos,1
Panipasabin,Ipinapasabi,2
Panipasabin,Kumusta,1
Panipatang,Guro,1
Panipatang,Ipinapatanong,1
Panipatang,Itininatanong,1
Panipilit,Ipinipilit,1
Panisabi,Jesu,1
Panisipin,Iniisip,2
Panisumpa,Isinusumpa,3
Panisumpa,Sinusumpahan,1
Panitagay,Itinataas,1
Panitanggul,Ipinagtatangol,1
Panitinêk,Cristo,1
Panitumbalik,Kahit,1
Panituru,Itinuturo,1
Panituwad,Itinuturing,1
Paniubus,Inuubos,1
Paniutus,Inuutusan,1
Paniwagaw,Ikinakalat,1
Panlunusan,Pero,1
Pansabin,Ama,1
Pansabin,Ang,1
Pansabin,Diyos,1
Pansabin,Huwag,1
Pansabin,Kasulatan,1
Pansabin,Si,1
Pansabin,Sinasabi,67
Pansagyatên,Hinikayat,1
Pansangkanan,Pinaparatangan,1
Pansanipan,Tinatakpan,1
Pansêdakan,Inaalihan,1
Pansêdakan,Inahalihan,1
Pansêdakan,Satanas,1
Pansêdakan,Sinasapian,2
Pansêlan,Tinatalian,1
Pantangisan,Iniiyakan,1
Pantitigin,Tumutugtog,1
Pantulutan,Pinahihintulutan,2
Pantulutan,Pinapahintulutan,2
Pantêkapên,Hinahanap,1
Panulimênên,Pinupuri,2
Panulimênên,Sinasamba,1
Panulyan,Pinagtutulian,1
Panumanên,Inuulit,1
Panupan,Pablo,1
Panyawarên,Hinihiling,2
Panêlêwên,Gumawa,1
Panêlêwên,Tinitignan,1
Papakabantayan,Bantayan,3
Papakaêlêwên,Pagmamasdan,1
Papakun,Pagkatapos,1
Papakun,Patungo,3
Para,Anak,1
Para,At,1
Para,Bakit,2
Para,Dahil,1
Para,Diyos,2
Para,Ganito,1
Para,Ganoon,40
Para,Ganyan,6
Para,Gayundin,2
Para,Isaac,1
Para,Ispirito,1
Para,Jacob,1
Para,Para,20
Parabaydu,Ngunit,1
Parabayduy,Ganoon,5
Parabayduy,Panginoon,1
Parabaysên,Ganyan,3
Paradi,Diyos,1
Paradi,Ganito,9
Paradi,Judio,1
Paradi,Kaya,1
Paradi,Sinabi,1
Paraiso,Paraiso,1
Paraisu,Paraiso,1
Paraisun,Diyos,1
Paraman,Diyos,1
Paraman,Ganon,1
Paraman,Ganoon,3
Paraman,Juan,1
Paramanbaydu,Ganon,1
Paran,Nakatayo,1
Paran,Para,1
Paran,Paran,1
Paran,Parang,2
Parangalên,Parangalan,2
Parangalên,Pararangalan,2
Parasaantu,Paano,11
Parasaantun,Cristo,1
Parasaantun,Gaano,1
Parasaantun,Paano,7
Parasên,Bilisan,1
Parasên,Dalian,2
Parasên,Madali,1
Pariparisuy,Parepareho,1
Pariseo,Dahil,1
Pariseo,Diyos,1
Pariseo,Jesus,2
Pariseo,Mayroon,1
Pariseo,Pariseo,68
Pariseo,Tinanong,1
Pariseoy,Pariseo,29
Pariseoy,Pariseong,7
Parisu,Pareho,4
Parisuy,Pareho,1
Parmenas,Nicolas,1
Parsandata,ParsandataDalfon,1
Parsin,Parsin,2
Partia,Partia,1
Parusan,Isusumpa,1
Parusan,Parurusahan,2
Parusan,Parusahan,1
Pasabtan,Kay,1
Pasabtan,Sinasabi,1
Pasakitan,Pahihirapan,1
Pasalwang,Alakdan,1
Pasalwangên,Palabasin,1
Pasawan,Hayaan,4
Pasawan,Pabayaan,1
Pasawangên,Pailawan,1
Pasbul,Pinto,1
Pasbul,Pintuan,1
Pasiglên,Pasayahin,1
Pasingsingan,Suotan,1
Pastul,At,1
Pasunun,Papasukin,1
Pasêyên,Jerusalem,1
Pasêyên,Lakasan,1
Pasêyên,Palalakasin,1
Pasêyên,Patatagin,1
Pasêyên,Tatagan,1
Pataindukudu,Aalisin,1
Patanda,Palatandaan,1
Patandan,Paalalahanan,2
Patangên,Ano,1
Patangên,Darating,1
Patangên,Tatanungin,3
Patara,Patara,2
Patawarên,Patawarin,1
Patin,Papatayin,5
Patin,Patayin,8
Patrobas,Patrobas,1
Patuksaw,Paahon,2
Patêl,Kapatid,15
Patêl,Rebeca,1
Pau,Pau,1
Paubat,Cyprus,1
Paubat,Ispirito,1
Paubat,Juan,1
Paubat,Judio,1
Paubat,Mula,10
Paulayan,Bakit,1
Paulayan,Hayaan,6
Paulayan,Pabayaan,5
Paulayan,Pahintulutan,1
Paulayên,Hayaan,3
Paulayên,Mamumulot,1
Paulayên,Pabayaan,2
Paulin,Pauwiin,1
Paulo,Paulo,1
Paunwan,Pakukwintasan,1
Pawa,At,1
Pawa,Diyos,1
Pawa,Kahit,1
Pawa,Lagi,8
Pawa,Masama,1
Pawa,Palagi,11
Pawa,Puspos,1
Pawa,Sa,1
Pawan,At,1
Pawan,Balkunahi,1
Pawan,Dios,1
Pawan,Herodes,1
Pawan,Laging,1
Pawan,Palagi,1
Pawan,Palaging,2
Pawan,Puro,2
Paynêmên,Paiinumin,1
Paynêmên,Painumin,1
Pedro,Jesus,1
Pedro,Juan,1
Pedro,Judio,1
Pedro,Kay,1
Pedro,Kaya,1
Pedro,Pedro,199
Pedro,Santiago,2
Pedro,Sumama,1
Pedron,Pedro,2
Pedroy,Magandang,1
Pedroy,Pedro,34
Pedroy,Sinabi,1
Peleg,Peleg,8
Peniel,Peniel,2
Pentecostes,Pentecostes,2
Pentecostes,Pesta,1
Penuel,Peniel,1
Peor,Peor,1
Perez,Hezron,1
Perez,Perez,5
Perezeo,Heteo,1
Perezeo,Pereseo,1
Perezeo,Perezeo,10
Perezeoy,Pezereo,1
Perga,Perga,3
Pergamo,Pergamo,2
Persia,Media,1
Persia,Persia,13
Persida,Persida,1
Pesta,Pesta,1
Pestan,Cristo,1
Pestan,Egipto,1
Pestan,Kaligtasan,3
Pestan,Pesta,3
Pestan,Piesta,34
Pestan,Pista,1
Pestay,Piesta,2
Piaatagan,Pinaghatian,1
Pibabatan,Pagtiisan,2
Pibandiyan,Pagmamayari,2
Picol,Picol,3
Pidudustakan,Hahamakin,1
Pikakaatag,Pagibaibahin,1
Pikilaku,Isinama,5
Pikilakun,Isinama,1
Pikilunuslunus,Nagmakaawa,1
Pikisabi,Dapat,1
Pikisabi,Ipinakiusap,1
Pikitbayan,Sinagot,2
Pikitbusan,Tinularan,1
Pilato,Jesus,1
Pilato,Pilato,52
Pilaton,Pilato,3
Pilatoy,Judea,1
Pilatoy,Pilato,14
Pilatoy,Pilatong,2
Pilayên,Pilayin,1
Pildas,Pildas,1
Pilin,Pumili,1
Pilitin,Diyos,1
Pilitin,Pilitin,1
Pilmi,Tiyak,1
Pilmin,Siguradong,14
Pilmin,SiguradongTiyak,1
Pilmin,Talagang,1
Pilmin,Tiyak,6
Pilmiyan,Siguraduhin,1
Pinabyay,Binuhay,1
Pinagkasabi,Kinausap,1
Pinagmalunan,Pinagluksahan,1
Pinagpala,Mapalad,2
Pinagpala,Pinagpala,2
Pinagpala,Swerte,1
Pinagpalay,Mapalad,3
Pinagpalay,Masaya,1
Pinagpalay,Pagpalain,1
Pinagpalay,Pinagpala,2
Pinagpapêtgan,Jesus,1
Pinagpapêtgan,Pinatotohanan,2
Pinagpapêtgan,Pinatunayan,1
Pinagpilitan,Pinagsikapan,1
Pinaiyul,Pinagaling,4
Pinakabanal,Lugar,1
Pinakabanal,Pinakabanal,8
Pinakapatang,Tinanong,1
Pinakapuun,Pinakapinuno,1
Pinakaêlêw,Elimas,1
Pinakaêlêw,Nang,1
Pinakaêlêw,Tinitigan,1
Pinalitêngan,Mediteraneo,1
Pinalitêngan,Nabubuhay,1
Pinalitêngan,Pinalibutan,4
Pinapasêy,Magandang,1
Pinapasêy,Pinalakas,1
Pinarusan,Pinarusahan,2
Pinasabtan,Ang,1
Pinasakitan,Pinahirapan,1
Pinasalwang,Pinalabas,1
Pinasambut,Pinatagumpay,1
Pinasawan,Hinayaan,1
Pinasêy,Gobernador,1
Pinasêy,Pinalakas,1
Pinataba,Pinalusog,1
Pinatang,Tinanong,11
Pinatawad,Pinatawad,5
Pinatgên,Pinatigil,1
Pinati,Israelita,1
Pinati,Pinatay,18
Pinatin,Pinatay,3
Pinatugêl,Pinatira,2
Pinaubra,Pinagtrabaho,1
Pinaubra,Pinatrabaho,1
Pinayamingan,Gobernador,1
Pinibabagutan,Pinagpalabunutan,1
Pinibabatan,Pinagtiisan,2
Pinilay,Pinalay,1
Pinili,Diyos,1
Pinili,Felipe,1
Pinili,Pinili,2
Pinili,Tinawag,1
Pinilin,Pinili,2
Pinilit,Pilit,1
Pinilit,Pinilit,1
Pinilit,Sapilitang,1
Pinon,Pinon,1
Pinumutla,Namutla,1
Pinunun,Pinuno,1
Pinunun,Pinunong,1
Pinunuy,Pinunong,3
Pinunwan,Pinahiran,1
Pinupumasêy,Samaria,1
Pinurayit,Dinaya,1
Pinuti,Pinitas,1
Pinutus,Pinutol,3
Pipapatangan,Pinagtatanungan,1
Piraton,Piraton,2
Piream,Piream,1
Pirro,Aristarco,1
Pisga,Pisga,2
Pisidia,Pisidia,2
Pisyayên,Paghihiwalain,1
Pitu,Pito,3
Pituy,Pito,1
Pituy,Pitong,1
Poncio,Pilato,1
Poncio,Poncio,2
Ponto,Galacia,1
Ponto,Ponto,2
Porcio,Porcio,1
Potifar,Potifar,14
Potifera,Potifera,3
Priscila,Pricila,1
Priscila,Priscila,5
Priscila,Priscilla,1
Procoro,Nicanor,1
Propeta,Daniel,1
Propeta,Elias,1
Propeta,Isaias,3
Propeta,Jesus,1
Propeta,Propeta,11
Propetay,Propeta,1
Propetay,Propetang,2
Prupeta,Propeta,1
Pua,Pua,3
Publio,Publio,2
Pudente,Pudente,1
Punwan,At,1
Punwan,Pahiran,1
Pura,Pura,1
Purim,Purim,4
Put,Put,1
Puteoli,Puteoli,1
Putusun,Putulin,3
Pêrad,Kaunti,1
Pêrad,Maikli,1
Pêtêg,Diyos,2
Pêtêg,Elias,1
Pêtêg,Ngunit,1
Pêtêg,Opo,1
Pêtêg,Panginoon,2
Pêtêg,Totoo,33
Pêtêg,Totoong,6
Pêtêg,Tunay,1
Quartus,Quartus,1
Quio,Quio,1
Raama,Raama,2
Rabba,Rabba,2
Rabboni,Rabboni,1
Racat,Racat,1
Racon,Racon,1
Rahab,Boaz,1
Rahab,Israel,1
Rahab,Rahab,15
Ram,Ram,2
Rama,Rama,5
Rama,Raman,1
Ramah,Ramahat,1
Ramatlehi,Ramatlehi,1
Rameses,Rameses,1
Ramot,Ramot,2
Ramotmizpa,Ramotmizpa,1
Raquel,Kaya,1
Raquel,Laban,2
Raquel,Raque,1
Raquel,Raquel,56
Raquel,Raqurl,1
Reba,Reba,1
Rebecca,Inisip,1
Rebecca,Kaya,1
Rebecca,Maglilingkod,1
Rebecca,Rebeca,58
Rebecca,RebecaSi,1
Rebecca,Rebecca,2
Rebeccay,Rebeca,7
Refaim,Refaim,2
Refaita,Astarotcarnaim,1
Refaita,Refaita,5
Regio,Regio,1
Rehob,Rehob,4
Rehoboam,Rehoboam,2
Rehobot,Rehobot,2
Renfan,Renfan,1
Requem,Requem,1
Resa,Resa,1
Resen,Resen,1
Reu,Reu,7
Reuben,Jose,1
